,LABEL,SMS
527,ham,"['that', 's', 'y', 'u', 'haf', '2', 'keep', 'me', 'busy']"
528,ham,"['no', 'rushing', 'i', 'm', 'not', 'working', 'i', 'm', 'in', 'school', 'so', 'if', 'we', 'rush', 'we', 'go', 'hungry']"
529,ham,"['which', 'channel']"
530,ham,"['so', 'your', 'telling', 'me', 'i', 'coulda', 'been', 'your', 'real', 'valentine', 'and', 'i', 'wasn', 't', 'u', 'never', 'pick', 'me', 'for', 'nothing']"
531,spam,"['phony', 'å', '350', 'award', 'todays', 'voda', 'numbers', 'ending', 'xxxx', 'are', 'selected', 'to', 'receive', 'a', 'å', '350', 'award', 'if', 'you', 'have', 'a', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '3100', 'standard', 'rates', 'app']"
532,ham,"['we', 'made', 'it', 'eta', 'at', 'taunton', 'is', '12', '30', 'as', 'planned', 'hope', 'that', 'û', 's', 'still', 'okday', 'good', 'to', 'see', 'you', 'xx']"
533,ham,"['i', 'm', 'hungry', 'buy', 'smth', 'home']"
534,ham,"['hey', 'kate']"
535,ham,"['my', 'drive', 'can', 'only', 'be', 'read', 'i', 'need', 'to', 'write']"
536,ham,"['just', 'looked', 'it', 'up', 'and', 'addie', 'goes', 'back', 'monday', 'sucks', 'to', 'be', 'her']"
537,ham,"['happy', 'new', 'year', 'hope', 'you', 'are', 'having', 'a', 'good', 'semester']"
538,ham,"['esplanade', 'lor', 'where', 'else']"
539,ham,"['can', 'you', 'talk', 'with', 'me']"
540,ham,"['hmph', 'go', 'head', 'big', 'baller']"
541,ham,"['well', 'its', 'not', 'like', 'you', 'actually', 'called', 'someone', 'a', 'punto', 'that', 'woulda', 'been', 'worse']"
542,ham,"['nope', 'since', 'ayo', 'travelled', 'he', 'has', 'forgotten', 'his', 'guy']"
543,ham,"['you', 'still', 'around', 'looking', 'to', 'pick', 'up', 'later']"
544,spam,"['cds', '4u', 'congratulations', 'ur', 'awarded', 'å', '500', 'of', 'cd', 'gift', 'vouchers', 'or', 'å', '125', 'gift', 'guaranteed', 'freeentry', '2', 'å', '100', 'wkly', 'draw', 'xt', 'music', 'to', '87066', 'tncs', 'www', 'ldew', 'com1win150ppmx3age16']"
545,ham,"['there', 's', 'someone', 'here', 'that', 'has', 'a', 'year', 'lt', 'gt', 'toyota', 'camry', 'like', 'mr', 'olayiwola', 's', 'own', 'mileage', 'is', 'lt', 'gt', 'k', 'its', 'clean', 'but', 'i', 'need', 'to', 'know', 'how', 'much', 'will', 'it', 'sell', 'for', 'if', 'i', 'can', 'raise', 'the', 'dough', 'for', 'it', 'how', 'soon', 'after', 'landing', 'will', 'it', 'sell', 'holla', 'back']"
546,ham,"['guess', 'which', 'pub', 'im', 'in', 'im', 'as', 'happy', 'as', 'a', 'pig', 'in', 'clover', 'or', 'whatever', 'the', 'saying', 'is']"
547,ham,"['ill', 'b', 'down', 'soon']"
548,ham,"['oh', 'k', 'i', 'will', 'come', 'tomorrow']"
549,ham,"['go', 'fool', 'dont', 'cheat', 'others', 'ok']"
550,ham,"['my', 'mobile', 'number', 'pls', 'sms', 'ur', 'mail', 'id', 'convey', 'regards', 'to', 'achan', 'amma', 'rakhesh', 'qatar']"
551,ham,"['by', 'the', 'way', 'rencontre', 'is', 'to', 'meet', 'again', 'mountains', 'dont']"
552,spam,"['you', 'have', 'won', 'a', 'guaranteed', 'å', '1000', 'cash', 'or', 'a', 'å', '2000', 'prize', 'to', 'claim', 'yr', 'prize', 'call', 'our', 'customer', 'service', 'representative', 'on', '08714712412', 'between', '10am', '7pm', 'cost', '10p']"
553,ham,"['u', 'attend', 'ur', 'driving', 'lesson', 'how', 'many', 'times', 'a', 'wk', 'n', 'which', 'day']"
554,ham,"['uncle', 'g', 'just', 'checking', 'up', 'on', 'you', 'do', 'have', 'a', 'rewarding', 'month']"
555,ham,"['hello', 'boytoy', 'geeee', 'i', 'm', 'missing', 'you', 'today', 'i', 'like', 'to', 'send', 'you', 'a', 'tm', 'and', 'remind', 'you', 'i', 'm', 'thinking', 'of', 'you', 'and', 'you', 'are', 'loved', 'loving', 'kiss']"
556,ham,"['i', 'think', 'the', 'other', 'two', 'still', 'need', 'to', 'get', 'cash', 'but', 'we', 'can', 'def', 'be', 'ready', 'by', '9']"
557,ham,"['hey', 'gals', 'u', 'all', 'wanna', 'meet', '4', 'dinner', 'at', 'nìâte']"
558,spam,"['dear', '0776xxxxxxx', 'u', 've', 'been', 'invited', 'to', 'xchat', 'this', 'is', 'our', 'final', 'attempt', 'to', 'contact', 'u', 'txt', 'chat', 'to', '86688', '150p', 'msgrcvdhg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18yrs']"
559,ham,"['babe', 'what', 'are', 'you', 'doing', 'where', 'are', 'you', 'who', 'are', 'you', 'talking', 'to', 'do', 'you', 'think', 'of', 'me', 'are', 'you', 'being', 'a', 'good', 'boy', 'are', 'you', 'missing', 'me', 'do', 'you', 'love', 'me']"
560,ham,"['great', 'how', 'is', 'the', 'office', 'today']"
561,ham,"['it', 's', 'cool', 'we', 'can', 'last', 'a', 'little', 'while', 'getting', 'more', 'any', 'time', 'soon']"
562,ham,"['sad', 'puppy', 'noise']"
563,ham,"['yes', 'its', 'possible', 'but', 'dint', 'try', 'pls', 'dont', 'tell', 'to', 'any', 'one', 'k']"
564,ham,"['anyway', 'holla', 'at', 'me', 'whenever', 'you', 're', 'around', 'because', 'i', 'need', 'an', 'excuse', 'to', 'go', 'creep', 'on', 'people', 'in', 'sarasota']"
565,ham,"['where', 'you', 'what', 'happen']"
566,ham,"['i', 'was', 'gonna', 'ask', 'you', 'lol', 'but', 'i', 'think', 'its', 'at', '7']"
567,spam,"['ur', 'cash', 'balance', 'is', 'currently', '500', 'pounds', 'to', 'maximize', 'ur', 'cash', 'in', 'now', 'send', 'go', 'to', '86688', 'only', '150p', 'meg', 'cc', '08718720201', 'hg', 'suite342', '2lands', 'row', 'w1j6hl']"
568,spam,"['private', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'un', 'redeemed', 's', 'i', 'm', 'points', 'call', '08715203685', 'identifier', 'code', '4xx26', 'expires', '13', '10', '04']"
569,ham,"['go', 'chase', 'after', 'her', 'and', 'run', 'her', 'over', 'while', 'she', 's', 'crossing', 'the', 'street']"
570,spam,"['i', 'd', 'like', 'to', 'tell', 'you', 'my', 'deepest', 'darkest', 'fantasies', 'call', 'me', '09094646631', 'just', '60p', 'min', 'to', 'stop', 'texts', 'call', '08712460324', 'nat', 'rate']"
571,ham,"['is', 'there', 'coming', 'friday', 'is', 'leave', 'for', 'pongal', 'do', 'you', 'get', 'any', 'news', 'from', 'your', 'work', 'place']"
572,ham,"['hey', 'very', 'inconvenient', 'for', 'your', 'sis', 'a', 'not', 'huh']"
573,ham,"['ok', 'i', 'vl', 'do', 'u', 'know', 'i', 'got', 'adsense', 'approved']"
574,ham,"['was', 'really', 'good', 'to', 'see', 'you', 'the', 'other', 'day', 'dudette', 'been', 'missing', 'you']"
575,ham,"['i', 'want', 'to', 'go', 'to', 'perumbavoor']"
576,ham,"['how', 'many', 'times', 'i', 'told', 'in', 'the', 'stage', 'all', 'use', 'to', 'laugh', 'you', 'not', 'listen', 'aha']"
577,spam,"['you', 'won', 't', 'believe', 'it', 'but', 'it', 's', 'true', 'it', 's', 'incredible', 'txts', 'reply', 'g', 'now', 'to', 'learn', 'truly', 'amazing', 'things', 'that', 'will', 'blow', 'your', 'mind', 'from', 'o2fwd', 'only', '18p', 'txt']"
578,ham,"['you', 'didn', 't', 'hear', 'it', 'from', 'me']"
579,ham,"['thanks', 'for', 'being', 'there', 'for', 'me', 'just', 'to', 'talk', 'to', 'on', 'saturday', 'you', 'are', 'very', 'dear', 'to', 'me', 'i', 'cherish', 'having', 'you', 'as', 'a', 'brother', 'and', 'role', 'model']"
580,ham,"['pls', 'clarify', 'back', 'if', 'an', 'open', 'return', 'ticket', 'that', 'i', 'have', 'can', 'be', 'preponed', 'for', 'me', 'to', 'go', 'back', 'to', 'kerala']"
581,spam,"['natalie', '20', 'f', 'is', 'inviting', 'you', 'to', 'be', 'her', 'friend', 'reply', 'yes', '165', 'or', 'no', '165', 'see', 'her', 'www', 'sms', 'ac', 'u', 'natalie2k9', 'stop', 'send', 'stop', 'frnd', 'to', '62468']"
582,ham,"['she', 'ran', 'off', 'with', 'a', 'younger', 'man', 'we', 'will', 'make', 'pretty', 'babies', 'together']"
583,spam,"['jamster', 'to', 'get', 'your', 'free', 'wallpaper', 'text', 'heart', 'to', '88888', 'now', 't', 'c', 'apply', '16', 'only', 'need', 'help', 'call', '08701213186']"
584,ham,"['o', 'ic', 'lol', 'should', 'play', '9', 'doors', 'sometime', 'yo']"
585,ham,"['dunno', 'my', 'dad', 'said', 'he', 'coming', 'home', '2', 'bring', 'us', 'out', '4', 'lunch', 'yup', 'i', 'go', 'w', 'u', 'lor', 'i', 'call', 'u', 'when', 'i', 'reach', 'school', 'lor']"
586,ham,"['we', 'have', 'sent', 'jd', 'for', 'customer', 'service', 'cum', 'accounts', 'executive', 'to', 'ur', 'mail', 'id', 'for', 'details', 'contact', 'us']"
587,ham,"['desires', 'u', 'going', 'to', 'doctor', '4', 'liver', 'and', 'get', 'a', 'bit', 'stylish', 'get', 'ur', 'hair', 'managed', 'thats', 'it']"
588,ham,"['hmmm', 'still', 'we', 'dont', 'have', 'opener']"
589,ham,"['yeah', 'so', 'basically', 'any', 'time', 'next', 'week', 'you', 'can', 'get', 'away', 'from', 'your', 'mom', 'amp', 'get', 'up', 'before', '3']"
590,ham,"['edison', 'has', 'rightly', 'said', 'a', 'fool', 'can', 'ask', 'more', 'questions', 'than', 'a', 'wise', 'man', 'can', 'answer', 'now', 'you', 'know', 'why', 'all', 'of', 'us', 'are', 'speechless', 'during', 'viva', 'gm']"
591,ham,"['i', 'will', 'vote', 'for', 'wherever', 'my', 'heart', 'guides', 'me']"
592,ham,"['with', 'my', 'sis', 'lor', 'we', 'juz', 'watched', 'italian', 'job']"
593,ham,"['tick', 'tick', 'tick', 'where', 'are', 'you', 'i', 'could', 'die', 'of', 'loneliness', 'you', 'know', 'pouts', 'stomps', 'feet', 'i', 'need', 'you']"
594,ham,"['lmao', 'you', 'know', 'me', 'so', 'well']"
595,spam,"['double', 'mins', 'double', 'txt', '1', '2', 'price', 'linerental', 'on', 'latest', 'orange', 'bluetooth', 'mobiles', 'call', 'mobileupd8', 'for', 'the', 'very', 'latest', 'offers', '08000839402', 'or', 'call2optout', 'lf56']"
596,ham,"['am', 'on', 'a', 'train', 'back', 'from', 'northampton', 'so', 'i', 'm', 'afraid', 'not', 'i', 'm', 'staying', 'skyving', 'off', 'today', 'ho', 'ho', 'will', 'be', 'around', 'wednesday', 'though', 'do', 'you', 'fancy', 'the', 'comedy', 'club', 'this', 'week', 'by', 'the', 'way']"
597,ham,"['goodnight', 'da', 'thangam', 'i', 'really', 'miss', 'u', 'dear']"
598,ham,"['hey', 'next', 'sun', '1030', 'there', 's', 'a', 'basic', 'yoga', 'course', 'at', 'bugis', 'we', 'can', 'go', 'for', 'that', 'pilates', 'intro', 'next', 'sat', 'tell', 'me', 'what', 'time', 'you', 'r', 'free']"
599,ham,"['geeeee', 'your', 'internet', 'is', 'really', 'bad', 'today', 'eh']"
600,spam,"['free', 'video', 'camera', 'phones', 'with', 'half', 'price', 'line', 'rental', 'for', '12', 'mths', 'and', '500', 'cross', 'ntwk', 'mins', '100', 'txts', 'call', 'mobileupd8', '08001950382', 'or', 'call2optout', '674']"
601,ham,"['i', 'think', 'i', 'am', 'disturbing', 'her', 'da']"
602,ham,"['sorry', 'i', 'll', 'call', 'you', 'later', 'i', 'am', 'in', 'meeting', 'sir']"
603,ham,"['havent', 'stuck', 'at', 'orchard', 'in', 'my', 'dad', 's', 'car', 'going', '4', 'dinner', 'now', 'u', 'leh', 'so', 'r', 'they', 'free', 'tonight']"
604,ham,"['ok', 'i', 'also', 'wan', '2', 'watch', 'e', '9', 'pm', 'show']"
605,ham,"['i', 'dunno', 'lei', 'like', 'dun', 'haf']"
606,ham,"['but', 'your', 'brother', 'transfered', 'only', 'lt', 'gt', 'lt', 'gt', 'pa']"
607,ham,"['i', 'calls', 'you', 'later', 'afternoon', 'onwords', 'mtnl', 'service', 'get', 'problem', 'in', 'south', 'mumbai', 'i', 'can', 'hear', 'you', 'but', 'you', 'cann', 't', 'listen', 'me']"
608,spam,"['83039', '62735', 'å', '450', 'uk', 'break', 'accommodationvouchers', 'terms', 'conditions', 'apply', '2', 'claim', 'you', 'mustprovide', 'your', 'claim', 'number', 'which', 'is', '15541']"
609,ham,"['talk', 'to', 'g', 'and', 'x', 'about', 'that']"
610,ham,"['hai', 'dear', 'friends', 'this', 'is', 'my', 'new', 'amp', 'present', 'number', 'by', 'rajitha', 'raj', 'ranju']"
611,spam,"['5p', '4', 'alfie', 'moon', 's', 'children', 'in', 'need', 'song', 'on', 'ur', 'mob', 'tell', 'ur', 'm8s', 'txt', 'tone', 'charity', 'to', '8007', 'for', 'nokias', 'or', 'poly', 'charity', 'for', 'polys', 'zed', '08701417012', 'profit', '2', 'charity']"
612,ham,"['as', 'in', 'different', 'styles']"
613,spam,"['win', 'a', 'å', '200', 'shopping', 'spree', 'every', 'week', 'starting', 'now', '2', 'play', 'text', 'store', 'to', '88039', 'skilgme', 'tscs08714740323', '1winawk', 'age16', 'å', '1', '50perweeksub']"
614,ham,"['gud', 'ni8', 'dear', 'slp', 'well', 'take', 'care', 'swt', 'dreams', 'muah']"
615,ham,"['i', 'want', 'to', 'sent', 'lt', 'gt', 'mesages', 'today', 'thats', 'y', 'sorry', 'if', 'i', 'hurts']"
616,spam,"['this', 'is', 'the', '2nd', 'attempt', 'to', 'contract', 'u', 'you', 'have', 'won', 'this', 'weeks', 'top', 'prize', 'of', 'either', 'å', '1000', 'cash', 'or', 'å', '200', 'prize', 'just', 'call', '09066361921']"
617,ham,"['well', 'i', 'm', 'glad', 'you', 'didn', 't', 'find', 'it', 'totally', 'disagreeable', 'lol']"
618,ham,"['guy', 'no', 'flash', 'me', 'now', 'if', 'you', 'go', 'call', 'me', 'call', 'me', 'how', 'madam', 'take', 'care', 'oh']"
619,spam,"['do', 'you', 'want', 'a', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', 'with', '300', 'free', 'minutes', 'to', 'any', 'mobile', '100', 'free', 'texts', 'free', 'camcorder', 'reply', 'or', 'call', '08000930705']"
620,ham,"['mark', 'works', 'tomorrow', 'he', 'gets', 'out', 'at', '5', 'his', 'work', 'is', 'by', 'your', 'house', 'so', 'he', 'can', 'meet', 'u', 'afterwards']"
621,ham,"['keep', 'ur', 'problems', 'in', 'ur', 'heart']"
622,ham,"['yeah', 'give', 'me', 'a', 'call', 'if', 'you', 've', 'got', 'a', 'minute']"
623,ham,"['hi', 'babe', 'uawake', 'feellikw', 'shit', 'justfound', 'out', 'via', 'aletter', 'thatmum', 'gotmarried', '4thnov', 'behind', 'ourbacks', 'åð', 'fuckinnice', 'selfish']"
624,ham,"['amazing', 'if', 'you', 'rearrange', 'these', 'letters', 'it', 'gives', 'the', 'same', 'meaning', 'dormitory', 'dirty', 'room', 'astronomer', 'moon', 'starer', 'the', 'eyes', 'they', 'see', 'election', 'results', 'lies', 'lets', 'recount', 'mother', 'in', 'law', 'woman', 'hitler', 'eleven', 'plus', 'two', 'twelve', 'plus', 'one', 'its', 'amazing']"
625,ham,"['aiya', 'we', 'discuss', 'later', 'lar', 'pick', 'ì_', 'up', 'at', '4', 'is', 'it']"
626,ham,"['hey', 'happy', 'birthday']"
627,ham,"['sorry', 'i', 'missed', 'your', 'call', 'can', 'you', 'please', 'call', 'back']"
628,ham,"['omg', 'if', 'its', 'not', 'one', 'thing', 'its', 'another', 'my', 'cat', 'has', 'worms', 'when', 'does', 'this', 'bad', 'day', 'end']"
629,ham,"['good', 'morning', 'im', 'suffering', 'from', 'fever', 'and', 'dysentry', 'will', 'not', 'be', 'able', 'to', 'come', 'to', 'office', 'today']"
630,ham,"['i', 'wont', 'do', 'anything', 'de']"
631,ham,"['what', 'type', 'of', 'stuff', 'do', 'you', 'sing']"
632,ham,"['st', 'andre', 'virgil', 's', 'cream']"
633,ham,"['no', 'no', 'i', 'will', 'check', 'all', 'rooms', 'befor', 'activities']"
634,ham,"['my', 'fri', 'ah', 'okie', 'lor', 'goin', '4', 'my', 'drivin', 'den', 'go', 'shoppin', 'after', 'tt']"
635,ham,"['gokila', 'is', 'talking', 'with', 'you', 'aha']"
636,ham,"['hi', 'shanil', 'rakhesh', 'here', 'thanks', 'i', 'have', 'exchanged', 'the', 'uncut', 'diamond', 'stuff', 'leaving', 'back', 'excellent', 'service', 'by', 'dino', 'and', 'prem']"
637,ham,"['k', 'k', 'this', 'month', 'kotees', 'birthday', 'know']"
638,ham,"['but', 'i', 'm', 'really', 'really', 'broke', 'oh', 'no', 'amount', 'is', 'too', 'small', 'even', 'lt', 'gt']"
639,ham,"['sorry', 'about', 'that', 'this', 'is', 'my', 'mates', 'phone', 'and', 'i', 'didnt', 'write', 'it', 'love', 'kate']"
640,spam,"['themob', 'hit', 'the', 'link', 'to', 'get', 'a', 'premium', 'pink', 'panther', 'game', 'the', 'new', 'no', '1', 'from', 'sugababes', 'a', 'crazy', 'zebra', 'animation', 'or', 'a', 'badass', 'hoody', 'wallpaper', 'all', '4', 'free']"
641,ham,"['ah', 'well', 'that', 'confuses', 'things', 'doesnt', 'it', 'i', 'thought', 'was', 'friends', 'with', 'now', 'maybe', 'i', 'did', 'the', 'wrong', 'thing', 'but', 'i', 'already', 'sort', 'of', 'invited', 'tho', 'he', 'may', 'not', 'come', 'cos', 'of', 'money']"
642,ham,"['aight', 'call', 'me', 'once', 'you', 're', 'close']"
643,ham,"['nope', 'thats', 'fine', 'i', 'might', 'have', 'a', 'nap', 'tho']"
644,spam,"['this', 'msg', 'is', 'for', 'your', 'mobile', 'content', 'order', 'it', 'has', 'been', 'resent', 'as', 'previous', 'attempt', 'failed', 'due', 'to', 'network', 'error', 'queries', 'to', 'customersqueries', 'netvision', 'uk', 'com']"
645,ham,"['in', 'other', 'news', 'after', 'hassling', 'me', 'to', 'get', 'him', 'weed', 'for', 'a', 'week', 'andres', 'has', 'no', 'money', 'haughaighgtujhyguj']"
646,ham,"['a', 'boy', 'loved', 'a', 'gal', 'he', 'propsd', 'bt', 'she', 'didnt', 'mind', 'he', 'gv', 'lv', 'lttrs', 'bt', 'her', 'frnds', 'threw', 'thm', 'again', 'd', 'boy', 'decided', '2', 'aproach', 'd', 'gal', 'dt', 'time', 'a', 'truck', 'was', 'speeding', 'towards', 'd', 'gal', 'wn', 'it', 'was', 'about', '2', 'hit', 'd', 'girl', 'd', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'her', 'she', 'asked', 'hw', 'cn', 'u', 'run', 'so', 'fast', 'd', 'boy', 'replied', 'boost', 'is', 'd', 'secret', 'of', 'my', 'energy', 'n', 'instantly', 'd', 'girl', 'shouted', 'our', 'energy', 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'of', 'd', 'story', 'i', 'hv', 'free', 'msgs', 'd', 'gud', 'ni8']"
647,ham,"['i', 'wnt', 'to', 'buy', 'a', 'bmw', 'car', 'urgently', 'its', 'vry', 'urgent', 'but', 'hv', 'a', 'shortage', 'of', 'lt', 'gt', 'lacs', 'there', 'is', 'no', 'source', 'to', 'arng', 'dis', 'amt', 'lt', 'gt', 'lacs', 'thats', 'my', 'prob']"
648,ham,"['ding', 'me', 'on', 'ya', 'break', 'fassyole', 'blacko', 'from', 'londn']"
649,ham,"['i', 'really', 'need', '2', 'kiss', 'u', 'i', 'miss', 'u', 'my', 'baby', 'from', 'ur', 'baby', '4eva']"
650,ham,"['the', 'sign', 'of', 'maturity', 'is', 'not', 'when', 'we', 'start', 'saying', 'big', 'things', 'but', 'actually', 'it', 'is', 'when', 'we', 'start', 'understanding', 'small', 'things', 'have', 'a', 'nice', 'evening', 'bslvyl']"
651,ham,"['oh', 'you', 'got', 'many', 'responsibilities']"
652,spam,"['you', 'have', '1', 'new', 'message', 'please', 'call', '08715205273']"
653,ham,"['i', 've', 'reached', 'sch', 'already']"
654,spam,"['december', 'only', 'had', 'your', 'mobile', '11mths', 'you', 'are', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'camera', 'mobile', 'for', 'free', 'call', 'the', 'mobile', 'update', 'vco', 'free', 'on', '08002986906']"
655,ham,"['u', 'definitely', 'need', 'a', 'module', 'from', 'e', 'humanities', 'dis', 'sem', 'izzit', 'u', 'wan', '2', 'take', 'other', 'modules', '1st']"
656,ham,"['argh', 'why', 'the', 'fuck', 'is', 'nobody', 'in', 'town', '_']"
657,spam,"['get', '3', 'lions', 'england', 'tone', 'reply', 'lionm', '4', 'mono', 'or', 'lionp', '4', 'poly', '4', 'more', 'go', '2', 'www', 'ringtones', 'co', 'uk', 'the', 'original', 'n', 'best', 'tones', '3gbp', 'network', 'operator', 'rates', 'apply']"
658,ham,"['thanks', 'fills', 'me', 'with', 'complete', 'calm', 'and', 'reassurance']"
659,ham,"['aslamalaikkum', 'insha', 'allah', 'tohar', 'beeen', 'muht', 'albi', 'mufti', 'mahfuuz', 'meaning', 'same', 'here']"
660,ham,"['are', 'you', 'driving', 'or', 'training']"
661,ham,"['lol', 'for', 'real', 'she', 'told', 'my', 'dad', 'i', 'have', 'cancer']"
662,spam,"['private', 'your', '2003', 'account', 'statement', 'for', '078']"
663,ham,"['oops', 'i', 'did', 'have', 'it', 'lt', 'gt']"
664,ham,"['not', 'enufcredeit', 'tocall', 'shall', 'ileave', 'uni', 'at', '6', 'get', 'a', 'bus', 'to', 'yor', 'house']"
665,ham,"['hi', 'chikku', 'send', 'some', 'nice', 'msgs']"
666,ham,"['he', 'is', 'impossible', 'to', 'argue', 'with', 'and', 'he', 'always', 'treats', 'me', 'like', 'his', 'sub', 'like', 'he', 'never', 'released', 'me', 'which', 'he', 'did', 'and', 'i', 'will', 'remind', 'him', 'of', 'that', 'if', 'necessary']"
667,ham,"['after', 'my', 'work', 'ah', 'den', '6', 'plus', 'lor', 'u', 'workin', 'oso', 'rite', 'den', 'go', 'orchard', 'lor', 'no', 'other', 'place', 'to', 'go', 'liao']"
668,ham,"['to', 'the', 'wonderful', 'okors', 'have', 'a', 'great', 'month', 'we', 'cherish', 'you', 'guys', 'and', 'wish', 'you', 'well', 'each', 'day', 'mojibiola']"
669,ham,"['cuz', 'ibored', 'and', 'don', 'wanna', 'study']"
670,ham,"['wot', 'about', 'on', 'wed', 'nite', 'i', 'am', '3', 'then', 'but', 'only', 'til', '9']"
671,ham,"['rose', 'for', 'red', 'red', 'for', 'blood', 'blood', 'for', 'heart', 'heart', 'for', 'u', 'but', 'u', 'for', 'me', 'send', 'tis', 'to', 'all', 'ur', 'friends', 'including', 'me', 'if', 'u', 'like', 'me', 'if', 'u', 'get', 'back', '1', 'u', 'r', 'poor', 'in', 'relation', '2', 'u', 'need', 'some', '1', 'to', 'support', '3', 'u', 'r', 'frnd', '2', 'many', '4', 'some1', 'luvs', 'u', '5', 'some1', 'is', 'praying', 'god', 'to', 'marry', 'u', 'try', 'it']"
672,ham,"['any', 'way', 'where', 'are', 'you', 'and', 'what', 'doing']"
673,ham,"['that', 'sucks', 'i', 'll', 'go', 'over', 'so', 'u', 'can', 'do', 'my', 'hair', 'you', 'll', 'do', 'it', 'free', 'right']"
674,ham,"['it', 's', 'still', 'not', 'working', 'and', 'this', 'time', 'i', 'also', 'tried', 'adding', 'zeros', 'that', 'was', 'the', 'savings', 'the', 'checking', 'is', 'lt', 'gt']"
675,ham,"['hmm', 'dunno', 'leh', 'mayb', 'a', 'bag', '4', 'goigng', 'out', 'dat', 'is', 'not', 'too', 'small', 'or', 'jus', 'anything', 'except', 'perfume', 'smth', 'dat', 'i', 'can', 'keep']"
676,ham,"['sday', 'only', 'joined', 'so', 'training', 'we', 'started', 'today']"
677,ham,"['sorry', 'was', 'at', 'the', 'grocers']"
678,ham,"['there', 'are', 'some', 'nice', 'pubs', 'near', 'here', 'or', 'there', 'is', 'frankie', 'n', 'bennys', 'near', 'the', 'warner', 'cinema']"
679,spam,"['you', 've', 'won', 'your', '4', 'costa', 'del', 'sol', 'holiday', 'or', 'å', '5000', 'await', 'collection', 'call', '09050090044', 'now', 'toclaim', 'sae', 'tc', 's', 'pobox334', 'stockport', 'sk38xh', 'costå', '1', '50', 'pm', 'max10mins']"
680,ham,"['yup', 'i', 'havent', 'been', 'there', 'before', 'you', 'want', 'to', 'go', 'for', 'the', 'yoga', 'i', 'can', 'call', 'up', 'to', 'book']"
681,ham,"['oh', 'shut', 'it', 'omg', 'yesterday', 'i', 'had', 'a', 'dream', 'that', 'i', 'had', '2', 'kids', 'both', 'boys', 'i', 'was', 'so', 'pissed', 'not', 'only', 'about', 'the', 'kids', 'but', 'them', 'being', 'boys', 'i', 'even', 'told', 'mark', 'in', 'my', 'dream', 'that', 'he', 'was', 'changing', 'diapers', 'cause', 'i', 'm', 'not', 'getting', 'owed', 'in', 'the', 'face']"
682,ham,"['yeah', 'i', 'imagine', 'he', 'would', 'be', 'really', 'gentle', 'unlike', 'the', 'other', 'docs', 'who', 'treat', 'their', 'patients', 'like', 'turkeys']"
683,spam,"['free', 'for', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'just', 'txt', 'nokia', 'to', '8077', 'get', 'txting', 'and', 'tell', 'ur', 'mates', 'www', 'getzed', 'co', 'uk', 'pobox', '36504', 'w45wq', '16', 'norm150p', 'tone']"
684,ham,"['now', 'that', 'you', 'have', 'started', 'dont', 'stop', 'just', 'pray', 'for', 'more', 'good', 'ideas', 'and', 'anything', 'i', 'see', 'that', 'can', 'help', 'you', 'guys', 'i', 'll', 'forward', 'you', 'a', 'link']"
685,ham,"['hi', 'darlin', 'im', 'on', 'helens', 'fone', 'im', 'gonna', 'b', 'up', 'the', 'princes', '2', 'nite', 'please', 'come', 'up', 'tb', 'love', 'kate']"
686,ham,"['i', 'm', 'in', 'office', 'now', 'da', 'where', 'are', 'you']"
687,ham,"['aiyar', 'u', 'so', 'poor', 'thing', 'i', 'give', 'u', 'my', 'support', 'k', 'jia', 'you', 'i', 'll', 'think', 'of', 'u']"
688,ham,"['oh', 'unintentionally', 'not', 'bad', 'timing', 'great', 'fingers', 'the', 'trains', 'play', 'along', 'will', 'give', 'fifteen', 'min', 'warning']"
689,spam,"['get', 'your', 'garden', 'ready', 'for', 'summer', 'with', 'a', 'free', 'selection', 'of', 'summer', 'bulbs', 'and', 'seeds', 'worth', 'å', '33', '50', 'only', 'with', 'the', 'scotsman', 'this', 'saturday', 'to', 'stop', 'go2', 'notxt', 'co', 'uk']"
690,ham,"['k', 'then', 'come', 'wenever', 'u', 'lik', 'to', 'come', 'and', 'also', 'tel', 'vikky', 'to', 'come', 'by', 'getting', 'free', 'time']"
691,ham,"['pls', 'call', 'me', 'da', 'what', 'happen']"
692,ham,"['happy', 'new', 'year', 'to', 'u', 'and', 'ur', 'family', 'may', 'this', 'new', 'year', 'bring', 'happiness', 'stability', 'and', 'tranquility', 'to', 'ur', 'vibrant', 'colourful', 'life']"
693,ham,"['no', 'problem', 'with', 'the', 'renewal', 'i', 'll', 'do', 'it', 'right', 'away', 'but', 'i', 'dont', 'know', 'his', 'details']"
